season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,year,month,hour,weekday
1,0,1,1,10.66,11.365,56,26.0027,20,2011,1,0,3
1,0,1,1,10.66,13.635,56,0,20,2011,1,1,3
1,0,1,1,10.66,13.635,56,0,20,2011,1,2,3
1,0,1,1,10.66,12.88,56,11.0014,20,2011,1,3,3
1,0,1,1,10.66,12.88,56,11.0014,20,2011,1,4,3
1,0,1,1,9.84,11.365,60,15.0013,20,2011,1,5,3
1,0,1,1,9.02,10.605,60,15.0013,20,2011,1,6,3
1,0,1,1,9.02,10.605,55,15.0013,20,2011,1,7,3
1,0,1,1,9.02,10.605,55,19.0012,20,2011,1,8,3
1,0,1,2,9.84,11.365,52,15.0013,20,2011,1,9,3
1,0,1,1,10.66,11.365,48,19.9995,20,2011,1,10,3
1,0,1,2,11.48,13.635,45,11.0014,20,2011,1,11,3
1,0,1,2,12.3,16.665,42,0,20,2011,1,12,3
1,0,1,2,11.48,14.395,45,7.0015,20,2011,1,13,3
1,0,1,2,12.3,15.15,45,8.9981,20,2011,1,14,3
1,0,1,2,13.12,15.91,45,12.998,20,2011,1,15,3
1,0,1,2,12.3,15.15,49,8.9981,20,2011,1,16,3
1,0,1,2,12.3,15.91,49,7.0015,20,2011,1,17,3
1,0,1,2,10.66,12.88,56,12.998,20,2011,1,18,3
1,0,1,1,10.66,11.365,56,22.0028,20,2011,1,19,3
1,0,1,2,10.66,12.12,60,19.0012,20,2011,1,20,3
1,0,1,2,9.84,11.365,60,16.9979,20,2011,1,21,3
1,0,1,2,9.84,10.605,65,19.0012,20,2011,1,22,3
1,0,1,2,9.84,10.605,65,22.0028,20,2011,1,23,3
1,0,1,2,9.84,11.365,70,16.9979,21,2011,1,0,4
1,0,1,2,9.84,11.365,70,16.9979,21,2011,1,1,4
1,0,1,3,9.84,12.12,75,11.0014,21,2011,1,2,4
1,0,1,3,9.02,10.605,80,19.9995,21,2011,1,3,4
1,0,1,2,9.02,12.88,87,6.0032,21,2011,1,4,4
1,0,1,1,9.84,9.85,60,27.9993,21,2011,1,5,4
1,0,1,1,9.02,10.605,55,16.9979,21,2011,1,6,4
1,0,1,1,8.2,9.09,51,19.0012,21,2011,1,7,4
1,0,1,1,8.2,9.09,47,22.0028,21,2011,1,8,4
1,0,1,1,8.2,9.09,51,23.9994,21,2011,1,9,4
1,0,1,1,8.2,8.335,47,31.0009,21,2011,1,10,4
1,0,1,1,9.02,9.09,41,31.0009,21,2011,1,11,4
1,0,1,1,9.02,9.09,27,39.0007,21,2011,1,12,4
1,0,1,1,8.2,7.575,21,39.0007,21,2011,1,13,4
1,0,1,1,8.2,7.575,25,35.0008,21,2011,1,14,4
1,0,1,1,6.56,6.06,26,30.0026,21,2011,1,15,4
1,0,1,1,6.56,6.82,26,23.9994,21,2011,1,16,4
1,0,1,1,5.74,6.06,28,23.9994,21,2011,1,17,4
1,0,1,1,4.92,6.06,30,16.9979,21,2011,1,18,4
1,0,1,1,4.92,5.305,30,22.0028,21,2011,1,19,4
1,0,1,1,4.1,3.79,33,27.9993,21,2011,1,20,4
1,0,1,1,3.28,3.79,38,19.0012,21,2011,1,21,4
1,0,1,1,2.46,1.515,41,26.0027,21,2011,1,22,4
1,0,1,1,2.46,2.275,38,22.0028,21,2011,1,23,4
1,0,0,1,1.64,1.515,45,16.9979,22,2011,1,0,5
1,0,0,2,1.64,0,41,26.0027,22,2011,1,1,5
1,0,0,2,1.64,1.515,41,16.9979,22,2011,1,2,5
1,0,0,2,1.64,1.515,41,19.0012,22,2011,1,3,5
1,0,0,2,0.82,0.76,48,19.9995,22,2011,1,4,5
1,0,0,2,0.82,1.515,44,15.0013,22,2011,1,6,5
1,0,0,1,0.82,0.76,44,19.0012,22,2011,1,7,5
1,0,0,1,0.82,0,44,22.0028,22,2011,1,8,5
1,0,0,1,1.64,1.515,41,16.9979,22,2011,1,9,5
1,0,0,2,1.64,3.03,41,11.0014,22,2011,1,10,5
