season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,day,year,month,hour,weekday
1,1,0,2,8.2,9.85,47,15.0013,1,16,17,2011,1,0,0
1,1,0,2,8.2,9.85,44,12.998,1,15,17,2011,1,1,0
1,1,0,2,7.38,8.335,43,16.9979,0,8,17,2011,1,2,0
1,1,0,2,7.38,9.09,43,12.998,0,2,17,2011,1,3,0
1,1,0,2,7.38,9.85,43,8.9981,1,2,17,2011,1,4,0
1,1,0,2,7.38,9.85,43,11.0014,0,1,17,2011,1,5,0
1,1,0,2,7.38,9.09,43,12.998,0,5,17,2011,1,6,0
1,1,0,2,6.56,9.09,50,8.9981,4,9,17,2011,1,7,0
1,1,0,2,6.56,7.575,47,15.0013,3,30,17,2011,1,8,0
1,1,0,2,6.56,7.575,47,15.0013,8,39,17,2011,1,9,0
1,1,0,2,6.56,7.575,50,16.9979,7,50,17,2011,1,10,0
1,1,0,2,6.56,7.575,55,12.998,9,55,17,2011,1,11,0
1,1,0,2,7.38,9.85,47,8.9981,10,70,17,2011,1,12,0
1,1,0,2,7.38,9.85,47,8.9981,13,80,17,2011,1,13,0
1,1,0,2,7.38,10.605,43,7.0015,12,74,17,2011,1,14,0
1,1,0,2,8.2,10.605,47,11.0014,21,72,17,2011,1,15,0
1,1,0,2,8.2,10.605,47,11.0014,6,76,17,2011,1,16,0
1,1,0,1,8.2,9.85,51,12.998,4,67,17,2011,1,17,0
1,1,0,2,7.38,8.335,55,16.9979,7,85,17,2011,1,18,0
1,1,0,3,7.38,9.09,59,12.998,2,58,17,2011,1,19,0
1,1,0,3,6.56,7.575,80,12.998,4,29,17,2011,1,20,0
1,1,0,3,6.56,7.575,80,12.998,3,24,17,2011,1,21,0
1,1,0,3,5.74,6.06,93,16.9979,0,13,17,2011,1,22,0
1,1,0,3,6.56,6.82,86,19.0012,1,3,17,2011,1,23,0
1,0,1,2,8.2,9.09,86,22.0028,0,3,18,2011,1,12,1
1,0,1,2,8.2,9.85,86,15.0013,0,22,18,2011,1,13,1
1,0,1,2,9.02,11.365,80,11.0014,2,26,18,2011,1,14,1
1,0,1,2,9.02,11.365,87,11.0014,3,32,18,2011,1,15,1
1,0,1,2,9.02,11.365,87,12.998,0,61,18,2011,1,16,1
1,0,1,2,9.02,11.365,82,12.998,1,124,18,2011,1,17,1
1,0,1,2,9.02,11.365,80,11.0014,1,132,18,2011,1,18,1
1,0,1,2,9.02,11.365,80,8.9981,1,98,18,2011,1,19,1
1,0,1,2,9.02,13.635,87,0,0,83,18,2011,1,20,1
1,0,1,2,9.02,12.12,93,7.0015,0,41,18,2011,1,21,1
1,0,1,2,9.02,12.88,93,6.0032,0,33,18,2011,1,22,1
1,0,1,2,9.02,13.635,93,0,1,19,18,2011,1,23,1
1,0,1,2,9.02,13.635,93,0,0,3,19,2011,1,0,2
1,0,1,3,9.02,11.365,93,8.9981,1,6,19,2011,1,1,2
1,0,1,3,9.02,11.365,93,8.9981,0,3,19,2011,1,2,2
1,0,1,3,9.02,11.365,93,8.9981,1,1,19,2011,1,4,2
1,0,1,2,9.02,12.88,93,6.0032,0,7,19,2011,1,5,2
1,0,1,2,9.02,12.88,93,6.0032,0,32,19,2011,1,6,2
1,0,1,2,9.84,12.88,92,7.0015,1,89,19,2011,1,7,2
1,0,1,2,9.84,12.88,93,7.0015,1,196,19,2011,1,8,2
1,0,1,2,9.84,12.88,93,7.0015,2,107,19,2011,1,9,2
1,0,1,2,10.66,13.635,93,8.9981,1,46,19,2011,1,10,2
1,0,1,2,11.48,15.15,87,6.0032,5,47,19,2011,1,11,2
1,0,1,2,12.3,15.91,81,6.0032,5,65,19,2011,1,12,2
1,0,1,1,16.4,20.455,62,19.0012,11,67,19,2011,1,13,2
1,0,1,1,16.4,20.455,58,16.9979,7,68,19,2011,1,14,2
1,0,1,1,16.4,20.455,54,19.0012,4,78,19,2011,1,15,2
1,0,1,1,15.58,19.695,58,26.0027,10,94,19,2011,1,16,2
1,0,1,1,14.76,16.665,57,22.0028,7,190,19,2011,1,17,2
1,0,1,1,13.94,15.91,61,19.0012,5,156,19,2011,1,18,2
1,0,1,1,13.12,14.395,57,27.9993,4,108,19,2011,1,19,2
1,0,1,1,13.12,15.15,49,19.9995,2,74,19,2011,1,20,2
1,0,1,1,13.12,14.395,49,27.9993,4,55,19,2011,1,21,2
1,0,1,1,12.3,15.15,52,11.0014,6,53,19,2011,1,22,2
1,0,1,1,12.3,13.635,52,31.0009,1,27,19,2011,1,23,2
1,0,1,1,13.94,16.665,53,12.998,1,16,17,2011,2,0,3
1,0,1,1,13.94,15.91,53,15.0013,0,6,17,2011,2,1,3
1,0,1,2,13.94,15.91,53,15.0013,2,4,17,2011,2,2,3
1,0,1,1,13.94,16.665,53,12.998,3,1,17,2011,2,3,3
1,0,1,1,13.12,15.91,57,12.998,3,1,17,2011,2,4,3
1,0,1,1,13.12,16.665,66,6.0032,1,11,17,2011,2,5,3
1,0,1,1,12.3,15.15,70,8.9981,3,44,17,2011,2,6,3
1,0,1,1,13.12,16.665,57,7.0015,7,119,17,2011,2,7,3
1,0,1,1,13.12,16.665,57,6.0032,18,267,17,2011,2,8,3
1,0,1,1,14.76,17.425,57,12.998,16,163,17,2011,2,9,3
1,0,1,1,15.58,19.695,54,12.998,18,70,17,2011,2,10,3
1,0,1,2,18.04,21.97,44,16.9979,19,71,17,2011,2,11,3
1,0,1,1,19.68,23.485,41,15.0013,15,86,17,2011,2,12,3
1,0,1,1,22.14,25.76,34,15.0013,15,108,17,2011,2,13,3
1,0,1,1,24.6,31.06,31,15.0013,26,55,17,2011,2,14,3
1,0,1,1,24.6,30.305,28,16.9979,15,91,17,2011,2,15,3
1,0,1,2,22.96,26.515,35,19.9995,29,117,17,2011,2,16,3
1,0,1,2,23.78,27.275,32,19.9995,18,256,17,2011,2,17,3
1,0,1,2,22.14,25.76,42,19.0012,11,211,17,2011,2,18,3
1,0,1,1,19.68,23.485,55,22.0028,14,161,17,2011,2,19,3
1,0,1,1,19.68,23.485,59,22.0028,8,131,17,2011,2,20,3
1,0,1,1,21.32,25,55,26.0027,5,119,17,2011,2,21,3
1,0,1,1,20.5,24.24,59,19.0012,8,68,17,2011,2,22,3
1,0,1,1,18.86,22.725,67,19.9995,4,40,17,2011,2,23,3
1,0,1,1,18.04,21.97,72,19.0012,12,20,18,2011,2,0,4
1,0,1,1,18.04,21.97,72,15.0013,1,7,18,2011,2,1,4
1,0,1,1,18.04,21.97,72,19.0012,2,5,18,2011,2,2,4
1,0,1,1,18.86,22.725,67,16.9979,2,6,18,2011,2,3,4
1,0,1,1,18.86,22.725,67,16.9979,0,1,18,2011,2,4,4
1,0,1,2,18.86,22.725,67,7.0015,1,6,18,2011,2,5,4
1,0,1,2,18.04,21.97,72,11.0014,2,48,18,2011,2,6,4
1,0,1,2,17.22,21.21,77,15.0013,8,108,18,2011,2,7,4
1,0,1,2,17.22,21.21,77,12.998,26,246,18,2011,2,8,4
1,0,1,2,17.22,21.21,77,12.998,15,154,18,2011,2,9,4
1,0,1,2,18.04,21.97,72,15.0013,17,78,18,2011,2,10,4
1,0,1,1,18.04,21.97,72,11.0014,31,82,18,2011,2,11,4
1,0,1,1,20.5,24.24,59,12.998,59,126,18,2011,2,12,4
1,0,1,1,24.6,31.06,43,12.998,45,131,18,2011,2,13,4
1,0,1,1,27.06,31.06,36,19.9995,73,118,18,2011,2,14,4
1,0,1,1,27.06,31.06,36,22.0028,55,117,18,2011,2,15,4
1,0,1,1,27.06,31.06,36,19.0012,68,164,18,2011,2,16,4
1,0,1,1,27.06,31.06,34,23.9994,52,275,18,2011,2,17,4
1,0,1,1,26.24,31.06,33,22.0028,29,195,18,2011,2,18,4
1,0,1,1,25.42,31.06,29,39.0007,16,146,18,2011,2,19,4
1,0,1,1,24.6,31.06,31,12.998,19,105,18,2011,2,20,4
1,0,1,1,23.78,27.275,21,32.9975,11,61,18,2011,2,21,4
1,0,1,1,22.14,25.76,10,16.9979,19,88,18,2011,2,22,4
1,0,1,1,21.32,25,8,19.0012,16,61,18,2011,2,23,4
1,0,0,1,19.68,23.485,12,32.9975,6,23,19,2011,2,0,5
1,0,0,1,18.86,22.725,14,27.9993,10,21,19,2011,2,1,5
1,0,0,1,18.04,21.97,13,26.0027,3,14,19,2011,2,2,5
1,0,0,1,17.22,21.21,14,19.9995,0,7,19,2011,2,3,5
1,0,0,1,16.4,20.455,15,22.0028,0,3,19,2011,2,4,5
1,0,0,1,16.4,20.455,15,22.0028,0,3,19,2011,2,5,5
1,0,0,1,16.4,20.455,17,27.9993,3,3,19,2011,2,6,5
1,0,0,1,15.58,19.695,17,35.0008,6,16,19,2011,2,7,5
1,0,0,1,15.58,19.695,17,39.0007,9,36,19,2011,2,8,5
1,0,0,1,16.4,20.455,16,43.9989,18,37,19,2011,2,9,5
1,0,0,1,17.22,21.21,16,39.0007,34,72,19,2011,2,10,5
1,0,0,1,18.04,21.97,16,39.0007,47,76,19,2011,2,11,5
1,0,0,1,18.04,21.97,18,32.9975,38,81,19,2011,2,12,5
1,0,0,1,18.04,21.97,16,40.9973,52,103,19,2011,2,13,5
1,0,0,1,18.86,22.725,15,43.9989,102,94,19,2011,2,14,5
1,0,0,1,18.04,21.97,16,50.0021,84,87,19,2011,2,15,5
1,0,0,1,18.04,21.97,16,43.0006,39,81,19,2011,2,16,5
1,0,0,1,17.22,21.21,19,40.9973,36,91,19,2011,2,17,5
1,0,0,1,14.76,15.91,25,30.0026,21,67,19,2011,2,18,5
1,0,0,1,13.94,15.15,29,23.9994,5,54,19,2011,2,19,5
1,0,0,1,13.12,14.395,28,35.0008,9,38,19,2011,2,20,5
1,0,0,1,13.12,13.635,26,36.9974,4,29,19,2011,2,21,5
1,0,0,1,12.3,12.88,28,32.9975,2,42,19,2011,2,22,5
1,0,0,1,11.48,12.12,33,30.0026,4,25,19,2011,2,23,5
1,0,1,1,15.58,19.695,66,16.9979,4,19,17,2011,3,0,3
1,0,1,1,14.76,17.425,71,15.0013,1,11,17,2011,3,1,3
1,0,1,1,13.94,15.15,71,19.9995,3,5,17,2011,3,2,3
1,0,1,1,13.94,16.665,66,11.0014,1,1,17,2011,3,3,3
1,0,1,1,13.94,16.665,71,12.998,0,3,17,2011,3,4,3
1,0,1,1,13.12,16.665,76,7.0015,0,13,17,2011,3,5,3
1,0,1,1,13.12,15.91,76,12.998,4,47,17,2011,3,6,3
1,0,1,1,13.12,16.665,76,8.9981,12,128,17,2011,3,7,3
1,0,1,1,14.76,17.425,66,8.9981,17,282,17,2011,3,8,3
1,0,1,1,16.4,20.455,62,16.9979,23,162,17,2011,3,9,3
1,0,1,1,18.04,21.97,54,22.0028,9,69,17,2011,3,10,3
1,0,1,1,18.04,21.97,54,19.0012,20,66,17,2011,3,11,3
1,0,1,1,20.5,24.24,45,15.0013,24,81,17,2011,3,12,3
1,0,1,2,21.32,25,42,6.0032,26,85,17,2011,3,13,3
1,0,1,1,20.5,24.24,45,7.0015,32,87,17,2011,3,14,3
1,0,1,1,21.32,25,42,16.9979,30,95,17,2011,3,15,3
1,0,1,1,20.5,24.24,48,19.0012,34,108,17,2011,3,16,3
1,0,1,1,20.5,24.24,42,12.998,48,265,17,2011,3,17,3
1,0,1,2,18.86,22.725,59,11.0014,50,260,17,2011,3,18,3
1,0,1,1,18.04,21.97,58,12.998,18,189,17,2011,3,19,3
1,0,1,1,17.22,21.21,67,15.0013,25,112,17,2011,3,20,3
1,0,1,1,17.22,21.21,62,15.0013,19,119,17,2011,3,21,3
1,0,1,1,16.4,20.455,66,15.0013,17,70,17,2011,3,22,3
1,0,1,1,17.22,21.21,62,19.0012,7,43,17,2011,3,23,3
1,0,1,1,17.22,21.21,58,19.0012,5,24,18,2011,3,0,4
1,0,1,1,16.4,20.455,62,16.9979,4,12,18,2011,3,1,4
1,0,1,1,16.4,20.455,62,12.998,5,9,18,2011,3,2,4
1,0,1,1,14.76,17.425,71,12.998,1,4,18,2011,3,3,4
1,0,1,1,15.58,19.695,66,11.0014,2,8,18,2011,3,5,4
1,0,1,1,16.4,20.455,66,12.998,1,35,18,2011,3,6,4
1,0,1,1,16.4,20.455,66,12.998,11,112,18,2011,3,7,4
1,0,1,1,17.22,21.21,67,16.9979,24,256,18,2011,3,8,4
1,0,1,1,18.86,22.725,63,15.0013,18,192,18,2011,3,9,4
1,0,1,1,21.32,25,53,19.0012,43,74,18,2011,3,10,4
1,0,1,1,22.14,25.76,52,19.0012,55,104,18,2011,3,11,4
1,0,1,2,22.96,26.515,49,23.9994,72,123,18,2011,3,12,4
1,0,1,1,26.24,31.06,41,19.0012,57,118,18,2011,3,13,4
1,0,1,1,27.06,31.06,39,16.9979,71,103,18,2011,3,14,4
1,0,1,2,27.88,31.82,39,23.9994,62,111,18,2011,3,15,4
1,0,1,1,27.88,31.82,39,19.0012,67,137,18,2011,3,16,4
1,0,1,1,28.7,31.82,37,22.0028,95,237,18,2011,3,17,4
1,0,1,1,27.88,31.82,39,11.0014,84,247,18,2011,3,18,4
1,0,1,1,27.06,31.06,44,8.9981,58,132,18,2011,3,19,4
1,0,1,1,25.42,31.06,46,8.9981,46,103,18,2011,3,20,4
1,0,1,1,25.42,31.06,46,7.0015,22,91,18,2011,3,21,4
1,0,1,1,25.42,31.06,50,11.0014,55,63,18,2011,3,22,4
1,0,1,2,24.6,31.06,53,15.0013,26,60,18,2011,3,23,4
1,0,0,2,24.6,31.06,53,16.9979,26,50,19,2011,3,0,5
1,0,0,2,23.78,27.275,46,23.9994,16,35,19,2011,3,1,5
1,0,0,2,22.96,26.515,43,15.0013,5,20,19,2011,3,2,5
1,0,0,2,22.14,25.76,39,22.0028,1,7,19,2011,3,3,5
1,0,0,1,21.32,25,34,27.9993,1,2,19,2011,3,4,5
1,0,0,1,21.32,25,34,27.9993,0,2,19,2011,3,5,5
1,0,0,1,18.04,21.97,44,27.9993,0,10,19,2011,3,6,5
1,0,0,1,16.4,20.455,50,22.0028,4,9,19,2011,3,7,5
1,0,0,1,17.22,21.21,47,32.9975,11,37,19,2011,3,8,5
1,0,0,1,17.22,21.21,44,31.0009,35,41,19,2011,3,9,5
1,0,0,1,18.04,21.97,38,27.9993,55,85,19,2011,3,10,5
1,0,0,1,18.86,22.725,36,30.0026,90,106,19,2011,3,11,5
1,0,0,1,18.86,22.725,33,27.9993,126,141,19,2011,3,12,5
1,0,0,1,20.5,24.24,34,31.0009,174,127,19,2011,3,13,5
1,0,0,1,20.5,24.24,31,32.9975,168,144,19,2011,3,14,5
1,0,0,1,20.5,24.24,29,27.9993,170,143,19,2011,3,15,5
1,0,0,1,20.5,24.24,31,26.0027,175,129,19,2011,3,16,5
1,0,0,1,19.68,23.485,31,22.0028,138,140,19,2011,3,17,5
1,0,0,1,18.86,22.725,31,22.0028,92,125,19,2011,3,18,5
1,0,0,1,18.04,21.97,33,19.0012,38,116,19,2011,3,19,5
1,0,0,1,17.22,21.21,35,15.0013,39,69,19,2011,3,20,5
1,0,0,1,16.4,20.455,37,19.9995,20,73,19,2011,3,21,5
1,0,0,1,16.4,20.455,37,22.0028,27,45,19,2011,3,22,5
1,0,0,1,15.58,19.695,40,19.9995,13,37,19,2011,3,23,5
2,0,0,2,18.04,21.97,77,19.0012,4,29,17,2011,4,0,6
2,0,0,1,17.22,21.21,67,15.0013,6,25,17,2011,4,1,6
2,0,0,1,16.4,20.455,62,12.998,4,25,17,2011,4,2,6
2,0,0,1,16.4,20.455,66,8.9981,12,13,17,2011,4,3,6
2,0,0,1,14.76,18.18,76,7.0015,2,5,17,2011,4,4,6
2,0,0,1,14.76,17.425,71,11.0014,2,1,17,2011,4,5,6
2,0,0,1,14.76,15.91,66,30.0026,3,5,17,2011,4,6,6
2,0,0,1,14.76,16.665,50,23.9994,2,14,17,2011,4,7,6
2,0,0,1,15.58,19.695,46,26.0027,7,36,17,2011,4,8,6
2,0,0,1,16.4,20.455,43,19.0012,31,71,17,2011,4,9,6
2,0,0,1,17.22,21.21,44,30.0026,91,120,17,2011,4,10,6
2,0,0,1,18.86,22.725,41,27.9993,119,185,17,2011,4,11,6
2,0,0,1,18.86,22.725,38,26.0027,167,187,17,2011,4,12,6
2,0,0,1,20.5,24.24,34,26.0027,181,162,17,2011,4,13,6
2,0,0,1,21.32,25,34,26.0027,170,191,17,2011,4,14,6
2,0,0,1,22.14,25.76,32,35.0008,179,209,17,2011,4,15,6
2,0,0,1,22.14,25.76,30,23.9994,161,182,17,2011,4,16,6
2,0,0,1,22.96,26.515,30,30.0026,143,163,17,2011,4,17,6
2,0,0,1,22.96,26.515,30,26.0027,102,175,17,2011,4,18,6
2,0,0,1,22.96,26.515,30,19.9995,75,135,17,2011,4,19,6
2,0,0,1,21.32,25,36,12.998,44,97,17,2011,4,20,6
2,0,0,1,20.5,24.24,42,12.998,13,70,17,2011,4,21,6
2,0,0,1,20.5,24.24,39,7.0015,21,49,17,2011,4,22,6
2,0,0,1,18.04,21.97,67,11.0014,19,37,17,2011,4,23,6
2,0,1,1,18.86,22.725,47,6.0032,15,24,18,2011,4,0,0
2,0,1,1,18.86,22.725,47,8.9981,11,8,18,2011,4,1,0
2,0,1,1,17.22,21.21,67,7.0015,14,2,18,2011,4,2,0
2,0,1,1,17.22,21.21,62,7.0015,6,1,18,2011,4,3,0
2,0,1,1,16.4,20.455,87,11.0014,2,4,18,2011,4,4,0
2,0,1,1,16.4,20.455,76,6.0032,0,16,18,2011,4,5,0
2,0,1,1,16.4,20.455,82,0,3,51,18,2011,4,6,0
2,0,1,1,18.86,22.725,63,0,12,156,18,2011,4,7,0
2,0,1,1,18.86,22.725,63,0,20,277,18,2011,4,8,0
2,0,1,2,20.5,24.24,55,7.0015,37,132,18,2011,4,9,0
2,0,1,2,21.32,25,55,7.0015,41,68,18,2011,4,10,0
2,0,1,2,22.14,25.76,52,6.0032,36,87,18,2011,4,11,0
2,0,1,2,22.96,26.515,49,6.0032,60,124,18,2011,4,12,0
2,0,1,2,22.96,26.515,49,11.0014,41,128,18,2011,4,13,0
2,0,1,2,23.78,27.275,49,12.998,49,95,18,2011,4,14,0
2,0,1,2,24.6,31.06,43,12.998,64,112,18,2011,4,15,0
2,0,1,1,24.6,31.06,46,19.0012,40,165,18,2011,4,16,0
2,0,1,1,23.78,27.275,49,19.0012,66,362,18,2011,4,17,0
2,0,1,1,26.24,31.06,31,23.9994,41,321,18,2011,4,18,0
2,0,1,1,22.96,26.515,46,16.9979,42,244,18,2011,4,19,0
2,0,1,1,24.6,31.06,33,19.9995,29,136,18,2011,4,20,0
2,0,1,1,22.96,26.515,37,19.0012,20,131,18,2011,4,21,0
2,0,1,1,21.32,25,55,19.0012,9,81,18,2011,4,22,0
2,0,1,1,20.5,24.24,59,16.9979,11,35,18,2011,4,23,0
2,0,1,1,20.5,24.24,55,15.0013,2,23,19,2011,4,0,1
2,0,1,1,18.86,22.725,63,15.0013,5,2,19,2011,4,1,1
2,0,1,1,18.86,22.725,67,19.0012,8,5,19,2011,4,2,1
2,0,1,1,19.68,23.485,63,15.0013,0,3,19,2011,4,3,1
2,0,1,1,18.86,22.725,67,6.0032,1,4,19,2011,4,4,1
2,0,1,2,18.86,22.725,72,12.998,1,17,19,2011,4,5,1
2,0,1,2,19.68,23.485,67,0,2,63,19,2011,4,6,1
2,0,1,2,21.32,25,55,0,22,166,19,2011,4,7,1
2,0,1,2,20.5,24.24,68,8.9981,20,331,19,2011,4,8,1
2,0,1,3,21.32,25,63,6.0032,23,139,19,2011,4,9,1
2,0,1,2,20.5,24.24,72,15.0013,15,60,19,2011,4,10,1
2,0,1,2,22.14,25.76,68,11.0014,19,53,19,2011,4,11,1
2,0,1,2,22.14,25.76,64,6.0032,19,84,19,2011,4,12,1
2,0,1,2,22.14,25.76,68,15.0013,26,103,19,2011,4,13,1
2,0,1,2,22.14,25.76,64,12.998,19,88,19,2011,4,14,1
2,0,1,2,22.14,25.76,65,11.0014,44,83,19,2011,4,15,1
2,0,1,1,22.96,26.515,52,19.9995,30,162,19,2011,4,16,1
2,0,1,1,22.96,26.515,60,7.0015,39,372,19,2011,4,17,1
2,0,1,2,22.14,25.76,64,8.9981,44,377,19,2011,4,18,1
2,0,1,2,20.5,24.24,72,12.998,28,248,19,2011,4,19,1
2,0,1,2,20.5,24.24,72,15.0013,20,148,19,2011,4,20,1
2,0,1,2,20.5,24.24,72,8.9981,8,114,19,2011,4,21,1
2,0,1,1,19.68,23.485,77,6.0032,3,109,19,2011,4,22,1
2,0,1,1,18.86,22.725,88,6.0032,11,41,19,2011,4,23,1
2,0,1,2,22.96,26.515,88,0,13,18,17,2011,5,0,1
2,0,1,3,22.96,26.515,88,0,7,6,17,2011,5,1,1
2,0,1,3,22.96,26.515,88,0,4,4,17,2011,5,2,1
2,0,1,3,22.14,25.76,94,16.9979,1,3,17,2011,5,3,1
2,0,1,3,22.14,25.76,94,16.9979,2,2,17,2011,5,4,1
2,0,1,3,21.32,25,94,16.9979,0,22,17,2011,5,5,1
2,0,1,3,21.32,25,94,16.9979,0,49,17,2011,5,6,1
2,0,1,2,21.32,25,94,16.9979,13,138,17,2011,5,7,1
2,0,1,2,21.32,25,94,19.9995,22,325,17,2011,5,8,1
2,0,1,2,22.14,25.76,88,16.9979,17,190,17,2011,5,9,1
2,0,1,3,22.14,25.76,88,16.9979,31,73,17,2011,5,10,1
2,0,1,2,22.96,26.515,83,27.9993,26,104,17,2011,5,11,1
2,0,1,3,22.96,26.515,83,27.9993,38,115,17,2011,5,12,1
2,0,1,2,22.96,26.515,88,22.0028,31,141,17,2011,5,13,1
2,0,1,1,25.42,29.545,73,31.0009,61,123,17,2011,5,14,1
2,0,1,1,25.42,30.305,69,30.0026,79,131,17,2011,5,15,1
2,0,1,1,25.42,30.305,61,22.0028,73,217,17,2011,5,16,1
2,0,1,1,25.42,30.305,65,27.9993,83,521,17,2011,5,17,1
2,0,1,1,24.6,29.545,69,19.9995,54,426,17,2011,5,18,1
2,0,1,1,24.6,29.545,69,16.9979,51,298,17,2011,5,19,1
2,0,1,1,23.78,27.275,83,27.9993,30,253,17,2011,5,20,1
2,0,1,1,22.14,25.76,88,16.9979,23,151,17,2011,5,21,1
2,0,1,2,22.14,25.76,88,19.0012,12,86,17,2011,5,22,1
2,0,1,2,22.14,25.76,88,16.9979,7,49,17,2011,5,23,1
2,0,1,2,22.14,25.76,88,15.0013,8,15,18,2011,5,0,2
2,0,1,2,22.14,25.76,88,16.9979,3,9,18,2011,5,1,2
2,0,1,3,21.32,25,94,15.0013,1,5,18,2011,5,2,2
2,0,1,3,21.32,25,94,19.9995,6,3,18,2011,5,3,2
2,0,1,3,21.32,25,94,19.9995,1,2,18,2011,5,4,2
2,0,1,1,21.32,25,100,15.0013,0,9,18,2011,5,5,2
2,0,1,1,21.32,25,100,8.9981,2,99,18,2011,5,6,2
2,0,1,1,22.14,25.76,88,12.998,14,260,18,2011,5,7,2
2,0,1,1,22.96,26.515,88,19.0012,25,428,18,2011,5,8,2
2,0,1,3,22.96,26.515,83,16.9979,26,176,18,2011,5,9,2
2,0,1,3,22.14,25.76,88,19.0012,33,73,18,2011,5,10,2
2,0,1,2,22.14,25.76,94,6.0032,6,17,18,2011,5,11,2
2,0,1,1,22.96,26.515,94,19.9995,12,42,18,2011,5,12,2
2,0,1,2,22.96,26.515,83,22.0028,30,92,18,2011,5,13,2
2,0,1,2,23.78,27.275,78,19.0012,44,94,18,2011,5,14,2
2,0,1,1,24.6,28.79,78,16.9979,34,133,18,2011,5,15,2
2,0,1,1,24.6,29.545,73,12.998,53,241,18,2011,5,16,2
2,0,1,1,24.6,29.545,69,8.9981,78,487,18,2011,5,17,2
2,0,1,1,24.6,29.545,73,15.0013,58,431,18,2011,5,18,2
